"objectid","attributeserviceid","measurementtimestamp","value"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T20:30:00.000Z","240752.46875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T20:45:00.000Z","240752.921875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T21:00:00.000Z","240753.890625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T21:15:00.000Z","240755.875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T21:30:00.000Z","240759.015625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T21:45:00.000Z","240763.734375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T22:00:00.000Z","240770.53125"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T22:15:00.000Z","240778.84375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T22:30:00.000Z","240787.96875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T22:45:00.000Z","240798.6875"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T23:00:00.000Z","240811.59375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T23:15:00.000Z","240839.59375"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T23:30:00.000Z","240863.765625"
"WP_SF_MVPS4.PM1","Active Energy Delivered","2021-03-15T23:45:00.000Z","240887.578125"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T00:00:00.000Z","13.1004762649536"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T00:15:00.000Z","11.8861064910889"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T00:30:00.000Z","13.9073171615601"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T00:45:00.000Z","12.5066347122192"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T01:00:00.000Z","10.8348474502563"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T01:15:00.000Z","7.02126598358154"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T01:30:00.000Z","8.20381450653076"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T01:45:00.000Z","10.3886299133301"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T02:00:00.000Z","5.16424322128296"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T02:15:00.000Z","4.96108293533325"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T02:30:00.000Z","4.85724210739136"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T02:45:00.000Z","4.29706239700317"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T03:00:00.000Z","5.15430545806885"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T03:15:00.000Z","4.03197288513184"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T03:30:00.000Z","4.42877244949341"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T03:45:00.000Z","3.52794551849365"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T04:00:00.000Z","2.60177421569824"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T04:15:00.000Z","2.22125339508057"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T04:30:00.000Z","2.42255353927612"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T04:45:00.000Z","3.14808011054993"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T05:00:00.000Z","3.21958756446838"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T05:15:00.000Z","3.28965520858765"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T05:30:00.000Z","2.73199963569641"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T05:45:00.000Z","2.29306602478027"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T06:00:00.000Z","2.71354413032532"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T06:15:00.000Z","0.635201156139374"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T06:30:00.000Z","1.18062829971313"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T06:45:00.000Z","1.2033257484436"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T07:00:00.000Z","2.20848941802979"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T07:15:00.000Z","2.10948181152344"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T07:30:00.000Z","1.85533368587494"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T07:45:00.000Z","2.07892179489136"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T08:00:00.000Z","1.87635087966919"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T08:15:00.000Z","2.49450135231018"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T08:30:00.000Z","2.20653605461121"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T08:45:00.000Z","0.780865848064423"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T09:00:00.000Z","0.117207184433937"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T09:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T09:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T09:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T10:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T10:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T10:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T10:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T11:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T11:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T11:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T11:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T12:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T12:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T12:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T12:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T13:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T13:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T13:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T13:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T14:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T14:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T14:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T14:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T15:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T15:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T15:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T15:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T16:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T16:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T16:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T16:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T17:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T17:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T17:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T17:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T18:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T18:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T18:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T18:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T19:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T19:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T19:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T19:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T20:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T20:15:00.000Z","0.0000270285945589421"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T20:30:00.000Z","0.18476314842701"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T20:45:00.000Z","0.814256310462952"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T21:00:00.000Z","3.07008910179138"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T21:15:00.000Z","7.74895524978638"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T21:30:00.000Z","7.7939305305481"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T21:45:00.000Z","18.0182285308838"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T22:00:00.000Z","22.5170478820801"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T22:15:00.000Z","25.8471508026123"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T22:30:00.000Z","28.870246887207"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T22:45:00.000Z","31.6445140838623"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T23:00:00.000Z","34.1167373657227"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T23:15:00.000Z","36.3965492248535"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T23:30:00.000Z","38.4976615905762"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-13T23:45:00.000Z","40.4698600769043"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T00:00:00.000Z","37.1015129089355"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T00:15:00.000Z","31.5122833251953"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T00:30:00.000Z","18.9521217346191"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T00:45:00.000Z","34.3481330871582"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T01:00:00.000Z","17.4898777008057"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T01:15:00.000Z","25.3690338134766"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T01:30:00.000Z","18.69313621521"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T01:45:00.000Z","12.8315114974976"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T02:00:00.000Z","31.1815719604492"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T02:15:00.000Z","24.9160346984863"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T02:30:00.000Z","38.8167419433594"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T02:45:00.000Z","27.8357639312744"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T03:00:00.000Z","38.2643585205078"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T03:15:00.000Z","16.8185615539551"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T03:30:00.000Z","47.5869903564453"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T03:45:00.000Z","33.4557876586914"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T04:00:00.000Z","18.1916656494141"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T04:15:00.000Z","16.7842655181885"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T04:30:00.000Z","24.7753391265869"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T04:45:00.000Z","17.9485626220703"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T05:00:00.000Z","19.6101703643799"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T05:15:00.000Z","30.7815494537354"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T05:30:00.000Z","25.8841934204102"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T05:45:00.000Z","17.6577491760254"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T06:00:00.000Z","16.5149364471436"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T06:15:00.000Z","15.0439901351929"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T06:30:00.000Z","23.5164089202881"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T06:45:00.000Z","21.4627990722656"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T07:00:00.000Z","11.3002042770386"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T07:15:00.000Z","5.59099864959717"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T07:30:00.000Z","7.32777166366577"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T07:45:00.000Z","6.8506817817688"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T08:00:00.000Z","3.75539183616638"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T08:15:00.000Z","2.1016252040863"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T08:30:00.000Z","0.852788925170898"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T08:45:00.000Z","0.229680404067039"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T09:00:00.000Z","0.00583899766206741"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T09:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T09:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T09:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T10:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T10:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T10:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T10:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T11:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T11:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T11:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T11:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T12:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T12:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T12:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T12:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T13:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T13:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T13:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T13:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T14:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T14:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T14:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T14:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T15:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T15:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T15:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T15:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T16:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T16:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T16:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T16:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T17:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T17:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T17:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T17:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T18:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T18:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T18:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T18:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T19:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T19:15:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T19:30:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T19:45:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T20:00:00.000Z","0"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T20:15:00.000Z","0.000775544729549438"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T20:30:00.000Z","0.13932229578495"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T20:45:00.000Z","0.703450739383698"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T21:00:00.000Z","1.64803838729858"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T21:15:00.000Z","2.4671049118042"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T21:30:00.000Z","4.47025346755981"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T21:45:00.000Z","5.36577558517456"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T22:00:00.000Z","9.13884544372559"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T22:15:00.000Z","16.2793636322021"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T22:30:00.000Z","7.91582536697388"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T22:45:00.000Z","7.85841846466064"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T23:00:00.000Z","15.329496383667"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T23:15:00.000Z","36.4454307556152"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T23:30:00.000Z","33.7245292663574"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-14T23:45:00.000Z","38.1043586730957"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T00:00:00.000Z","39.9041328430176"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T00:15:00.000Z","40.6760749816895"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T00:30:00.000Z","42.2914009094238"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T00:45:00.000Z","40.8800964355469"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T01:00:00.000Z","38.1286697387695"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T01:15:00.000Z","30.4369487762451"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T01:30:00.000Z","30.9298362731934"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T01:45:00.000Z","48.7388687133789"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T02:00:00.000Z","48.4812812805176"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T02:15:00.000Z","33.3964080810547"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T02:30:00.000Z","28.98069190979"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T02:45:00.000Z","34.4333801269531"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T03:00:00.000Z","24.9747180938721"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T03:15:00.000Z","21.7621517181396"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T03:30:00.000Z","26.3225231170654"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T03:45:00.000Z","25.5388698577881"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T04:00:00.000Z","18.3634834289551"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T04:15:00.000Z","9.26814556121826"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T04:30:00.000Z","10.6800012588501"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T04:45:00.000Z","5.56491041183472"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T05:00:00.000Z","7.91102170944214"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T05:15:00.000Z","12.2076749801636"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T05:30:00.000Z","12.0577268600464"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T05:45:00.000Z","20.8867816925049"
"WP_SF_MVPS4.PM1","Active Energy Delivered Interval","2021-03-15T06:00:00.000Z","21.7871894836426"
