"objectid","attributeserviceid","measurementtimestamp","value"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T09:10:00.000Z","2587.790283203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T09:15:00.000Z","2690.45263671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T09:20:00.000Z","2694.994873046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T09:25:00.000Z","2714.4453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T09:30:00.000Z","2782.570068359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T09:35:00.000Z","2752.486572265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T09:40:00.000Z","2809.724853515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T09:45:00.000Z","2772.67822265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T09:50:00.000Z","2712.618896484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T09:55:00.000Z","2683.998291015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T10:00:00.000Z","2711.369140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T10:05:00.000Z","2919.214111328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T10:10:00.000Z","2721.96142578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T10:15:00.000Z","2835.896484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T10:20:00.000Z","2824.680908203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T10:25:00.000Z","2729.556640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T10:30:00.000Z","2723.838134765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T10:35:00.000Z","2837.358154296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T10:40:00.000Z","2988.54638671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T10:45:00.000Z","2935.5673828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T10:50:00.000Z","3036.892333984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T10:55:00.000Z","2907.90673828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T11:05:00.000Z","2932.767333984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T11:10:00.000Z","2695.401123046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T11:15:00.000Z","2759.9296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T11:20:00.000Z","2765.9052734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T11:25:00.000Z","2887.693603515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T11:30:00.000Z","2815.34814453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T11:35:00.000Z","2855.510009765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T11:40:00.000Z","2798.616943359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T11:45:00.000Z","2994.574462890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T11:50:00.000Z","2808.448974609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T11:55:00.000Z","2894.616943359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T11:00:00.000Z","2774.69677734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T12:25:00.000Z","2869.035888671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T12:35:00.000Z","2800.681396484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T12:40:00.000Z","2777.2802734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T12:30:00.000Z","2869.983154296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T12:00:00.000Z","2733.5478515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T12:05:00.000Z","2803.46875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T12:10:00.000Z","2881.85498046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T12:15:00.000Z","2892.837890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T12:20:00.000Z","2897.927978515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T12:50:00.000Z","3015.60888671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T12:55:00.000Z","2837.39892578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T12:45:00.000Z","2811.751953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T13:00:00.000Z","2862.8603515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T13:05:00.000Z","2740.981689453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T13:10:00.000Z","2914.224365234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T13:20:00.000Z","2979.203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T13:15:00.000Z","2763.350830078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T13:45:00.000Z","2824.25341796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T13:25:00.000Z","2755.384765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T13:50:00.000Z","2590.39599609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T13:30:00.000Z","2768.090576171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T13:55:00.000Z","2822.617431640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T13:35:00.000Z","2820.180908203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T13:40:00.000Z","2819.4228515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T14:00:00.000Z","2781.402099609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T14:10:00.000Z","2972.32177734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T14:15:00.000Z","2898.453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T14:05:00.000Z","2740.641845703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T14:35:00.000Z","2585.542236328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T14:20:00.000Z","2840.326904296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T14:25:00.000Z","2720.5400390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T14:30:00.000Z","2678.4345703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T14:40:00.000Z","2603.35595703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T14:45:00.000Z","2699.847412109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T14:50:00.000Z","2756.017578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T14:55:00.000Z","2845.03076171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T15:20:00.000Z","2738.36669921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T15:00:00.000Z","2800.400390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T15:25:00.000Z","2724.563232421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T15:40:00.000Z","2628.88134765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T15:05:00.000Z","2781.565673828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T15:35:00.000Z","2691.988525390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T15:30:00.000Z","2607.92431640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T15:45:00.000Z","2712.425048828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T15:10:00.000Z","2735.720703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T15:15:00.000Z","2742.227783203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T15:55:00.000Z","2752.17529296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T15:50:00.000Z","2856.92041015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T16:15:00.000Z","2721.77783203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T16:10:00.000Z","2663.099609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T16:20:00.000Z","2648.8330078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T16:05:00.000Z","2585.27490234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T16:00:00.000Z","2600.08251953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T16:25:00.000Z","2807.48583984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T16:30:00.000Z","2714.260498046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T16:35:00.000Z","2571.836669921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T16:45:00.000Z","2596.546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T16:55:00.000Z","2701.231689453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T16:40:00.000Z","2550.99658203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T16:50:00.000Z","2524.15185546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T17:00:00.000Z","2696.8134765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T17:20:00.000Z","2458.407470703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T17:15:00.000Z","2652.436767578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T17:05:00.000Z","2542.62939453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T17:10:00.000Z","2549.141845703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T17:25:00.000Z","2520.71630859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T17:30:00.000Z","2591.385498046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T17:35:00.000Z","2613.261474609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T17:40:00.000Z","2526.683349609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T17:45:00.000Z","2479.150634765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T17:50:00.000Z","2405.69287109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T17:55:00.000Z","2472.33935546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T18:00:00.000Z","2449.02099609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T18:05:00.000Z","2485.9619140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T18:10:00.000Z","2387.909912109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T18:15:00.000Z","2361.93994140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T18:20:00.000Z","2395.1005859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T18:25:00.000Z","2513.494384765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T18:30:00.000Z","2436.01220703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T18:35:00.000Z","2271.410400390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T18:40:00.000Z","2208.155517578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T18:45:00.000Z","2182.513671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T18:50:00.000Z","2307.805419921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T18:55:00.000Z","2266.5078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T19:00:00.000Z","2205.130859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T19:05:00.000Z","2142.817138671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T19:10:00.000Z","2265.257568359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T19:15:00.000Z","2149.29736328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T19:20:00.000Z","2206.411376953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T19:25:00.000Z","2015.9161376953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T19:30:00.000Z","2102.007080078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T19:35:00.000Z","2109.28076171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T19:40:00.000Z","2188.991455078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T19:45:00.000Z","2193.597900390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T19:50:00.000Z","2248.02294921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T19:55:00.000Z","2184.978759765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T20:00:00.000Z","1991.7254638671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T20:05:00.000Z","2176.64453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T20:10:00.000Z","2100.475341796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T20:15:00.000Z","2221.816162109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T20:20:00.000Z","2192.220703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T20:25:00.000Z","2150.103271484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T20:30:00.000Z","2147.3486328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T20:35:00.000Z","2205.822265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T20:40:00.000Z","2145.208984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T20:45:00.000Z","2081.7958984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T20:50:00.000Z","2153.2890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T20:55:00.000Z","2107.97998046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T21:20:00.000Z","2083.37060546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T21:00:00.000Z","2044.6866455078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T21:05:00.000Z","2130.428466796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T21:10:00.000Z","2014.9013671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T21:15:00.000Z","2099.0810546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T21:25:00.000Z","2103.841064453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T21:30:00.000Z","2085.399169921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T21:35:00.000Z","2084.984130859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T21:40:00.000Z","2151.10107421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T21:45:00.000Z","2149.5341796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T21:50:00.000Z","2019.2547607421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T21:55:00.000Z","2016.8634033203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T22:00:00.000Z","2108.632568359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T22:05:00.000Z","2137.45458984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T22:10:00.000Z","2097.979248046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T22:15:00.000Z","2061.6396484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T22:20:00.000Z","1863.3489990234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T22:25:00.000Z","1941.907958984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T22:30:00.000Z","1961.0496826171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T22:35:00.000Z","1969.6395263671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T22:40:00.000Z","1861.68994140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T22:45:00.000Z","1812.236572265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T22:50:00.000Z","1732.297119140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T22:55:00.000Z","1711.6617431640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T23:00:00.000Z","1697.5303955078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T23:05:00.000Z","1741.4964599609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T23:10:00.000Z","1754.583251953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T23:15:00.000Z","1680.8289794921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T23:20:00.000Z","1667.0257568359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T23:25:00.000Z","1626.8165283203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T23:30:00.000Z","1689.907958984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T23:35:00.000Z","1664.3983154296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T23:40:00.000Z","1635.9923095703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T23:45:00.000Z","1555.4696044921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T23:50:00.000Z","1569.4083251953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-12T23:55:00.000Z","1609.9080810546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T00:50:00.000Z","1633.6591796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T00:55:00.000Z","1595.72509765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T00:00:00.000Z","1659.835693359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T00:05:00.000Z","1581.7344970703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T00:10:00.000Z","1570.115478515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T00:15:00.000Z","1555.66357421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T00:20:00.000Z","1554.998291015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T00:25:00.000Z","1564.4024658203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T00:30:00.000Z","1637.44140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T00:35:00.000Z","1750.490478515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T00:40:00.000Z","1654.8541259765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T00:45:00.000Z","1641.6044921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T01:00:00.000Z","1659.8543701171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T01:05:00.000Z","1595.5469970703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T01:10:00.000Z","1571.3450927734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T01:15:00.000Z","1564.3848876953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T01:20:00.000Z","1502.052978515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T01:25:00.000Z","1600.467529296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T01:30:00.000Z","1611.5787353515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T01:35:00.000Z","1621.759521484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T01:40:00.000Z","1621.0020751953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T01:45:00.000Z","1598.432861328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T01:50:00.000Z","1504.2550048828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T01:55:00.000Z","1588.12841796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T02:25:00.000Z","1628.8455810546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T02:30:00.000Z","1617.255126953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T02:35:00.000Z","1620.45703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T02:40:00.000Z","1687.6514892578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T02:45:00.000Z","1594.182861328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T02:50:00.000Z","1497.786865234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T02:55:00.000Z","1558.0826416015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T03:25:00.000Z","1658.75244140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T03:30:00.000Z","1674.0592041015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T03:35:00.000Z","1683.961181640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T03:40:00.000Z","1584.3359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T03:45:00.000Z","1550.8328857421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T03:50:00.000Z","1557.6669921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T03:55:00.000Z","1606.177001953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T03:00:00.000Z","1615.865234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T03:05:00.000Z","1687.4500732421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T03:10:00.000Z","1640.732421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T03:15:00.000Z","1578.789306640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T03:20:00.000Z","1628.57958984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T04:00:00.000Z","1551.4173583984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T04:05:00.000Z","1543.23486328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T04:10:00.000Z","1645.12158203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T04:15:00.000Z","1562.0888671875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T04:20:00.000Z","1605.9818115234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T04:25:00.000Z","1575.03466796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T04:30:00.000Z","1572.84716796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T04:35:00.000Z","1526.6749267578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T04:40:00.000Z","1556.7554931640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T04:45:00.000Z","1540.33203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T04:50:00.000Z","1543.890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T04:55:00.000Z","1554.4561767578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T05:15:00.000Z","1644.883056640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T05:20:00.000Z","1605.8858642578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T05:25:00.000Z","1540.1419677734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T05:30:00.000Z","1567.2696533203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T05:35:00.000Z","1533.9560546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T05:40:00.000Z","1624.1817626953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T05:45:00.000Z","1608.14111328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T05:50:00.000Z","1610.4241943359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T05:55:00.000Z","1545.616455078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T05:00:00.000Z","1539.0528564453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T05:05:00.000Z","1585.02099609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T05:10:00.000Z","1568.5025634765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T06:35:00.000Z","1642.833984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T06:40:00.000Z","1680.943359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T06:45:00.000Z","1604.7325439453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-11-13T06:50:00.000Z","1622.9371337890625"
